image_path,target,raw_logit,cal_prob
data/raw/aptos2019/aptos2019/train_images/train_images/1ae8c165fd53.png,1.0,3.6838334,0.894355
data/raw/aptos2019/aptos2019/train_images/train_images/1b329a127307.png,0.0,-0.17463191,0.47470716
data/raw/aptos2019/aptos2019/train_images/train_images/1b32e1d775ea.png,1.0,10.065429,0.99708885
data/raw/aptos2019/aptos2019/train_images/train_images/1b3647865779.png,0.0,-4.3207474,0.07548582
data/raw/aptos2019/aptos2019/train_images/train_images/1b398c0494d1.png,0.0,2.330289,0.79432327
data/raw/aptos2019/aptos2019/train_images/train_images/1b4625877527.png,1.0,9.946776,0.9968822
data/raw/aptos2019/aptos2019/train_images/train_images/1b495ac025b7.png,1.0,9.727861,0.9964617
data/raw/aptos2019/aptos2019/train_images/train_images/1b862fb6f65d.png,0.0,0.10506833,0.5152259
data/raw/aptos2019/aptos2019/train_images/train_images/1b8701231c8f.png,0.0,1.1006948,0.6543515
data/raw/aptos2019/aptos2019/train_images/train_images/1b8ad0afe9fb.png,1.0,6.793251,0.98090345
data/raw/aptos2019/aptos2019/train_images/train_images/1bb0ddfe753a.png,0.0,9.961007,0.9969078
data/raw/aptos2019/aptos2019/train_images/train_images/1bea04b2bb2d.png,1.0,10.001611,0.9969795
data/raw/aptos2019/aptos2019/train_images/train_images/1bf30c84bbad.png,1.0,9.386032,0.99568933
data/raw/aptos2019/aptos2019/train_images/train_images/1c0cf251b426.png,0.0,2.310944,0.7924847
data/raw/aptos2019/aptos2019/train_images/train_images/1c0e5dd1b14c.png,1.0,9.736954,0.9964803
data/raw/aptos2019/aptos2019/train_images/train_images/1c13a1483f4a.png,0.0,-1.7116333,0.27042526
data/raw/aptos2019/aptos2019/train_images/train_images/1c3a6b4449e9.png,0.0,-1.4591781,0.30025506
data/raw/aptos2019/aptos2019/train_images/train_images/1c47815f4a6b.png,0.0,3.415946,0.8787544
data/raw/aptos2019/aptos2019/train_images/train_images/1c4d87baaffc.png,1.0,3.621816,0.89090884
data/raw/aptos2019/aptos2019/train_images/train_images/1c4f3aa4df06.png,1.0,8.393547,0.9923614
data/raw/aptos2019/aptos2019/train_images/train_images/1c578b72d7b3.png,1.0,9.91736,0.99682873
