image_path,target,raw_logit,cal_prob
data/raw/aptos2019/aptos2019/train_images/train_images/1ae8c165fd53.png,1.0,6.4129505,0.9830199
data/raw/aptos2019/aptos2019/train_images/train_images/1b329a127307.png,0.0,9.446977,0.9974744
data/raw/aptos2019/aptos2019/train_images/train_images/1b32e1d775ea.png,1.0,12.595794,0.999655
data/raw/aptos2019/aptos2019/train_images/train_images/1b3647865779.png,0.0,-3.2349167,0.11432619
data/raw/aptos2019/aptos2019/train_images/train_images/1b398c0494d1.png,0.0,-4.517064,0.054231785
data/raw/aptos2019/aptos2019/train_images/train_images/1b4625877527.png,1.0,12.387778,0.99960643
data/raw/aptos2019/aptos2019/train_images/train_images/1b495ac025b7.png,1.0,12.628286,0.99966204
data/raw/aptos2019/aptos2019/train_images/train_images/1b862fb6f65d.png,0.0,-5.364268,0.03245513
data/raw/aptos2019/aptos2019/train_images/train_images/1b8701231c8f.png,0.0,-3.1730866,0.118348554
data/raw/aptos2019/aptos2019/train_images/train_images/1b8ad0afe9fb.png,1.0,6.5637507,0.98454165
data/raw/aptos2019/aptos2019/train_images/train_images/1bb0ddfe753a.png,0.0,12.598491,0.9996556
data/raw/aptos2019/aptos2019/train_images/train_images/1bea04b2bb2d.png,1.0,12.634215,0.99966323
data/raw/aptos2019/aptos2019/train_images/train_images/1bf30c84bbad.png,1.0,8.549552,0.99555176
data/raw/aptos2019/aptos2019/train_images/train_images/1c0cf251b426.png,0.0,10.409459,0.9986249
data/raw/aptos2019/aptos2019/train_images/train_images/1c0e5dd1b14c.png,1.0,12.858683,0.99970776
data/raw/aptos2019/aptos2019/train_images/train_images/1c13a1483f4a.png,0.0,-3.6379945,0.09092517
data/raw/aptos2019/aptos2019/train_images/train_images/1c3a6b4449e9.png,0.0,1.2157453,0.6833939
data/raw/aptos2019/aptos2019/train_images/train_images/1c47815f4a6b.png,0.0,-1.2799159,0.30788517
data/raw/aptos2019/aptos2019/train_images/train_images/1c4d87baaffc.png,1.0,9.54727,0.99762934
data/raw/aptos2019/aptos2019/train_images/train_images/1c4f3aa4df06.png,1.0,11.1576,0.9991431
data/raw/aptos2019/aptos2019/train_images/train_images/1c578b72d7b3.png,1.0,10.185761,0.99841607
data/raw/aptos2019/aptos2019/train_images/train_images/1c5ad36fb799.png,1.0,9.867587,0.9980635
data/raw/aptos2019/aptos2019/train_images/train_images/1c5e6cdc7ee1.png,1.0,11.657921,0.9993755
data/raw/aptos2019/aptos2019/train_images/train_images/1c6d119c3d70.png,1.0,12.846683,0.9997056
data/raw/aptos2019/aptos2019/train_images/train_images/1c7a013eeba7.png,0.0,-2.4249094,0.17731275
data/raw/aptos2019/aptos2019/train_images/train_images/1c9521878baf.png,1.0,12.730186,0.99968314
data/raw/aptos2019/aptos2019/train_images/train_images/1ca35d483772.png,0.0,-3.1147385,0.12225623
data/raw/aptos2019/aptos2019/train_images/train_images/1ca62b3e4fd3.png,0.0,-3.255494,0.11301415
data/raw/aptos2019/aptos2019/train_images/train_images/1ca91751be4d.png,0.0,-4.8070397,0.045553323
data/raw/aptos2019/aptos2019/train_images/train_images/1caba2fb38f6.png,0.0,-6.9788346,0.011929734
data/raw/aptos2019/aptos2019/train_images/train_images/1cb6961d141c.png,0.0,3.559921,0.9049073
data/raw/aptos2019/aptos2019/train_images/train_images/1cb814ed6332.png,1.0,9.016857,0.9966869
data/raw/aptos2019/aptos2019/train_images/train_images/1cc58b15f466.png,0.0,-4.999898,0.04053138
data/raw/aptos2019/aptos2019/train_images/train_images/1d0b93317aa8.png,0.0,-5.499089,0.029880073
data/raw/aptos2019/aptos2019/train_images/train_images/1d11794057ff.png,0.0,7.863772,0.99315095
data/raw/aptos2019/aptos2019/train_images/train_images/1d14dd912671.png,1.0,9.636805,0.9977596
data/raw/aptos2019/aptos2019/train_images/train_images/1d2472849dce.png,0.0,-2.0164986,0.21819972
data/raw/aptos2019/aptos2019/train_images/train_images/1d29cb2f4296.png,0.0,-4.1908116,0.06585023
data/raw/aptos2019/aptos2019/train_images/train_images/1d37f1c8b6d8.png,0.0,-6.7269645,0.0139625175
data/raw/aptos2019/aptos2019/train_images/train_images/1d3e9b939732.png,0.0,-2.0464587,0.21498248
data/raw/aptos2019/aptos2019/train_images/train_images/1d46f1326394.png,0.0,-4.978472,0.041061994
data/raw/aptos2019/aptos2019/train_images/train_images/1d55e689cf84.png,1.0,12.35913,0.9995993
data/raw/aptos2019/aptos2019/train_images/train_images/1d674e2e32e0.png,0.0,10.081148,0.99830794
data/raw/aptos2019/aptos2019/train_images/train_images/1d74c4713e21.png,0.0,-7.155989,0.010677981
data/raw/aptos2019/aptos2019/train_images/train_images/1da25637859b.png,1.0,12.411237,0.9996123
data/raw/aptos2019/aptos2019/train_images/train_images/1da4a17c18c9.png,0.0,-6.463329,0.016456038
data/raw/aptos2019/aptos2019/train_images/train_images/1db0393cdbc1.png,0.0,-4.5782895,0.05227836
data/raw/aptos2019/aptos2019/train_images/train_images/1db18bdd43aa.png,1.0,10.64094,0.9988121
data/raw/aptos2019/aptos2019/train_images/train_images/1db6bb46c102.png,0.0,-0.9039311,0.3607584
data/raw/aptos2019/aptos2019/train_images/train_images/1dbdc32c17db.png,1.0,11.658358,0.99937576
data/raw/aptos2019/aptos2019/train_images/train_images/1dd9adcbfff4.png,1.0,12.1232395,0.9995347
data/raw/aptos2019/aptos2019/train_images/train_images/1df0431bfa73.png,0.0,2.071197,0.7876479
data/raw/aptos2019/aptos2019/train_images/train_images/1df0a4c23c95.png,0.0,-4.5765834,0.05233188
data/raw/aptos2019/aptos2019/train_images/train_images/1df1530b9b8d.png,0.0,-5.3269467,0.03320507
data/raw/aptos2019/aptos2019/train_images/train_images/1df3e03a8f5f.png,0.0,7.8903723,0.99326456
data/raw/aptos2019/aptos2019/train_images/train_images/1dfbede13143.png,1.0,12.77439,0.99969184
data/raw/aptos2019/aptos2019/train_images/train_images/1dfe599d12a9.png,0.0,-3.344301,0.10750152
data/raw/aptos2019/aptos2019/train_images/train_images/1e036f2e7095.png,0.0,-5.835918,0.024282949
data/raw/aptos2019/aptos2019/train_images/train_images/1e143fa3de57.png,1.0,12.510141,0.9996357
data/raw/aptos2019/aptos2019/train_images/train_images/1e1fb019710d.png,1.0,10.472202,0.9986784
data/raw/aptos2019/aptos2019/train_images/train_images/1e4650743fa2.png,1.0,8.8807535,0.9963898
data/raw/aptos2019/aptos2019/train_images/train_images/1e4b3b823b95.png,1.0,11.82629,0.9994386
data/raw/aptos2019/aptos2019/train_images/train_images/1e742358e0b9.png,0.0,-3.9861968,0.07427806
data/raw/aptos2019/aptos2019/train_images/train_images/1e7ccd4a1c87.png,0.0,-5.13497,0.037334546
data/raw/aptos2019/aptos2019/train_images/train_images/1e8a1fdee5b9.png,0.0,3.6984763,0.9121896
data/raw/aptos2019/aptos2019/train_images/train_images/1e8c31e29dd3.png,0.0,-5.5697584,0.028610522
data/raw/aptos2019/aptos2019/train_images/train_images/1ec95179cdfe.png,0.0,-0.4770705,0.42508692
