image_path,target,raw_logit,cal_prob,overall_quality
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/1/1_l1.jpg,0.0,-3.4484293,0.10134034,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/1/1_l2.jpg,0.0,-3.391097,0.1046929,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/1/1_r1.jpg,0.0,-0.27118948,0.45719787,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/1/1_r2.jpg,0.0,-2.090082,0.21035987,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/2/2_l1.jpg,1.0,2.177076,0.7986397,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/2/2_l2.jpg,1.0,9.256809,0.9971522,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/2/2_r1.jpg,1.0,11.580265,0.99934405,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/2/2_r2.jpg,1.0,9.101263,0.9968586,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/3/3_l1.jpg,0.0,-1.0826089,0.33511183,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/3/3_l2.jpg,0.0,-1.4142141,0.2900752,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/3/3_r1.jpg,0.0,-2.3529615,0.18405278,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/3/3_r2.jpg,0.0,-2.7621808,0.1482856,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/4/4_l1.jpg,1.0,3.1232455,0.8783203,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/4/4_l2.jpg,1.0,4.8658366,0.95603746,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/4/4_r1.jpg,1.0,7.43078,0.99101114,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/4/4_r2.jpg,1.0,8.545813,0.9955413,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/5/5_l1.jpg,0.0,2.3730679,0.81785053,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/5/5_l2.jpg,0.0,-3.010566,0.12950893,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/5/5_r1.jpg,0.0,1.0858828,0.66534966,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/5/5_r2.jpg,0.0,0.106153265,0.5167891,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/6/6_l1.jpg,1.0,10.786057,0.99891627,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/6/6_l2.jpg,1.0,11.744738,0.99940896,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/6/6_r1.jpg,1.0,8.900623,0.9964348,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/6/6_r2.jpg,1.0,5.1055765,0.961991,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/7/7_l1.jpg,0.0,-3.7196624,0.08674235,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/7/7_l2.jpg,0.0,-3.3479197,0.10728199,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/7/7_r1.jpg,0.0,-4.616262,0.051100418,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/7/7_r2.jpg,0.0,-6.468907,0.016398994,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/8/8_l1.jpg,1.0,10.384779,0.9986033,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/8/8_l2.jpg,1.0,12.69114,0.99967515,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/8/8_r1.jpg,1.0,9.603227,0.99771166,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/8/8_r2.jpg,1.0,12.013235,0.9995012,0
