image_path,target,raw_logit,cal_prob,overall_quality
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/1/1_l1.jpg,0.0,-1.578342,0.2859412,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/1/1_l2.jpg,0.0,4.3985596,0.9276032,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/1/1_r1.jpg,0.0,0.8321675,0.6183429,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/1/1_r2.jpg,0.0,0.7860468,0.61201215,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/2/2_l1.jpg,1.0,7.5210567,0.98739505,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/2/2_l2.jpg,1.0,5.6940017,0.9644832,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/2/2_r1.jpg,1.0,8.326342,0.9920603,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/2/2_r2.jpg,1.0,4.505635,0.9316635,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/3/3_l1.jpg,0.0,0.16917498,0.5245038,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/3/3_l2.jpg,0.0,0.7553535,0.60777783,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/3/3_r1.jpg,0.0,-1.0003833,0.35891926,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/3/3_r2.jpg,0.0,-1.3420925,0.31470942,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/4/4_l1.jpg,1.0,9.645921,0.9962902,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/4/4_l2.jpg,1.0,9.774293,0.9965553,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/4/4_r1.jpg,1.0,9.555619,0.99609154,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/4/4_r2.jpg,1.0,9.359822,0.99562365,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/5/5_l1.jpg,0.0,6.292285,0.97463006,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/5/5_l2.jpg,0.0,7.1964593,0.98482424,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/5/5_r1.jpg,0.0,-2.5739493,0.18355162,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/5/5_r2.jpg,0.0,1.7065222,0.72898966,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/6/6_l1.jpg,1.0,9.98563,0.99695134,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/6/6_l2.jpg,1.0,9.546877,0.9960717,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/6/6_r1.jpg,1.0,5.500379,0.9604302,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/6/6_r2.jpg,1.0,-2.5824459,0.18281446,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/7/7_l1.jpg,0.0,1.1864902,0.665515,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/7/7_l2.jpg,0.0,1.5022312,0.70496356,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/7/7_r1.jpg,0.0,0.5693283,0.5817878,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/7/7_r2.jpg,0.0,-6.21757,0.026463496,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/8/8_l1.jpg,1.0,9.74903,0.99650466,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/8/8_l2.jpg,1.0,9.737695,0.99648166,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/8/8_r1.jpg,1.0,9.29671,0.9954613,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/8/8_r2.jpg,1.0,8.183804,0.9913822,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/9/9_l1.jpg,0.0,5.919463,0.96869934,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/9/9_l2.jpg,0.0,5.283878,0.95537376,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/9/9_r1.jpg,0.0,-1.3470379,0.31409132,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/9/9_r2.jpg,0.0,-6.815719,0.018853981,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/10/10_l1.jpg,0.0,-2.4416897,0.19532417,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/10/10_l2.jpg,0.0,3.4007754,0.87781405,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/10/10_r1.jpg,0.0,1.2661425,0.67571634,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/10/10_r2.jpg,0.0,6.835125,0.98135304,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/11/11_l1.jpg,1.0,9.507924,0.9959824,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/11/11_l2.jpg,1.0,9.496208,0.9959551,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/11/11_r1.jpg,1.0,9.462513,0.99587566,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/11/11_r2.jpg,1.0,9.678722,0.99635977,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/12/12_l1.jpg,1.0,9.67718,0.9963566,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/12/12_l2.jpg,1.0,9.624869,0.9962447,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/12/12_r1.jpg,1.0,9.819751,0.99664474,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/12/12_r2.jpg,1.0,9.737163,0.99648064,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/13/13_l1.jpg,1.0,9.527234,0.9960269,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/13/13_l2.jpg,1.0,9.387267,0.99569243,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/13/13_r1.jpg,1.0,9.726235,0.99645835,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/13/13_r2.jpg,1.0,9.890384,0.9967789,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/14/14_l1.jpg,0.0,3.276787,0.8698913,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/14/14_l2.jpg,0.0,-1.9387358,0.24524267,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/14/14_r1.jpg,0.0,-3.3780606,0.12360562,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/14/14_r2.jpg,0.0,1.4519771,0.6988669,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/15/15_l1.jpg,1.0,9.099197,0.99491334,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/15/15_l2.jpg,1.0,7.397969,0.98647517,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/15/15_r1.jpg,1.0,2.3552105,0.796674,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/15/15_r2.jpg,1.0,9.395469,0.9957129,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/16/16_l1.jpg,1.0,6.6774187,0.97960395,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/16/16_l2.jpg,1.0,3.4868007,0.8830641,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/16/16_r1.jpg,0.0,1.2499235,0.6736522,0
